Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_926.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_959.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_994.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_026.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_059.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_093.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_126.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_159.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_192.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_226.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_259.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_293.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_326.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_359.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_393.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_426.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_460.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_493.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_526.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_559.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_593.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_626.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_659.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_692.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_726.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_759.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_793.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_826.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_859.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_892.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_926.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_959.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_54_994.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_026.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_059.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_092.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_126.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_159.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_193.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_226.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_259.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_292.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_325.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_360.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_392.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_426.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_459.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_492.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_526.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_559.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_592.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_625.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_658.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_692.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_726.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_759.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_792.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_825.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_859.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_892.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_926.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_959.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_55_994.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_026.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_059.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_093.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_124.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_156.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_189.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_222.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_255.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_289.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_324.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_359.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_392.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_426.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_459.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_493.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_526.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_559.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_592.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_625.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_659.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_693.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_726.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_759.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_792.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_825.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_859.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_892.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_926.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_959.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_56_994.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_026.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_059.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_092.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_126.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_159.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_192.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_227.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_259.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_292.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_326.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_359.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_392.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_426.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_460.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_492.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_525.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_558.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_592.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_626.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_658.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_692.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_725.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_759.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_792.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_826.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_858.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_892.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_925.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_958.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_57_993.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_026.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_059.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_092.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_125.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_159.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_192.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_225.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_258.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_292.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_325.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_358.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_392.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_426.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_457.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_490.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_525.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_558.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_592.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_625.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_658.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_691.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_725.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_758.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_792.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_825.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_58_993.jpg;0;0;0;0;110.9407;164.3592;3.4439;74.40185;14.36908
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_058.jpg;15;0;0;0.1321337;110.9405;164.3582;3.641177;77.12854;13.98754
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_126.jpg;15;0;0;0.2324073;110.9424;164.3575;3.40664;80.92937;13.31098
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_192.jpg;15;0;0;0.3277778;110.945;164.3574;2.846609;83.85755;12.82562
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_256.jpg;15;0;0;0.4620066;110.9488;164.3579;1.953129;86.86516;12.20798
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_325.jpg;15;0;0;0.5555615;110.9537;164.3587;0.2651545;90.94211;11.40781
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_391.jpg;15;0;0;0.5941232;110.9554;164.3582;358.9731;93.98047;10.61362
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_458.jpg;15;0;0;0.4969801;110.9516;164.356;357.9813;96.96909;9.932281
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_526.jpg;15;0;0;0.5031306;110.936;164.3599;357.1912;101.0406;9.616205
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_592.jpg;15;0;0;0.4612179;110.922;164.3643;356.9102;104.1733;9.618681
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_658.jpg;15;0;0;0.3675191;110.9084;164.3696;356.8988;107.1215;9.691434
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_725.jpg;15;0;0;0.2900764;110.8913;164.3759;357.2994;110.7996;9.77908
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_792.jpg;15;0;0;0.2266862;110.8799;164.3801;357.8821;113.5008;9.778957
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_859.jpg;15;0;0;0.1743696;110.8703;164.384;358.675;116.161;9.667636
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_926.jpg;15;0;0;-0.1656768;110.8632;164.3858;359.9061;119.5713;9.245346
..\test_dataset\IMG\robocam_2017_10_21_15_14_59_993.jpg;15;0;0;-0.2215744;110.8584;164.3871;0.9049345;122.0629;8.725489
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_055.jpg;15;0;0;-0.245071;110.8569;164.3879;1.781806;124.5692;7.895927
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_123.jpg;15;0;0;-0.2900869;110.8515;164.3879;2.683766;127.1673;7.07441
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_191.jpg;15;0;0;-0.3162616;110.8461;164.3865;3.742925;130.7825;5.838838
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_259.jpg;15;0;0;-0.3199411;110.8421;164.3844;4.456061;133.5882;4.879715
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_325.jpg;15;0;0;-0.319381;110.8378;164.3807;5.226943;137.412;3.534003
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_392.jpg;15;0;0;-0.3022862;110.8311;164.3767;5.853479;140.378;2.718493
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_459.jpg;15;0;0;-0.2490013;110.8275;164.3737;6.367954;143.278;1.920672
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_525.jpg;15;0;0;-0.1388412;110.8231;164.3742;6.930461;146.5599;1.116884
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_591.jpg;11.98249;0;0;-0.08381297;110.8201;164.3745;7.22717;148.571;0.7407984
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_658.jpg;8.951016;0;0.1024345;-0.01742924;110.8173;164.3739;7.403674;149.6042;0.6448838
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_725.jpg;5.983571;0;0.3002642;0;110.8154;164.3698;7.37177;149.5709;0.9508614
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_791.jpg;2.988587;0;0.4999298;0.05169889;110.8143;164.3674;7.197597;149.5178;1.296063
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_857.jpg;0;0;0.6996759;0.1078774;110.8137;164.3655;6.809694;149.4639;1.591183
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_924.jpg;0;0;0.9008789;0.1591702;110.8142;164.3654;6.236465;149.4749;2.063749
..\test_dataset\IMG\robocam_2017_10_21_15_15_00_992.jpg;0;0;1;0.178094;110.8137;164.3653;5.785235;149.4649;2.500488
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_057.jpg;0;0;1;0.1990983;110.8136;164.3656;5.278412;149.4938;2.938461
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_125.jpg;0;0;1;0.2132121;110.8134;164.3658;4.572465;149.5292;3.587039
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_192.jpg;0;0;1;0.2214638;110.8131;164.366;4.026442;149.5596;4.10671
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_255.jpg;0;0;1;0.2294356;110.8132;164.3664;3.422611;149.6292;4.579298
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_321.jpg;0;0;1;0.2348353;110.8127;164.3664;2.879599;149.6479;5.144561
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_387.jpg;0;0;1;0.2304572;110.8124;164.3667;2.090994;149.718;5.80316
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_458.jpg;0;0;1;0.2300039;110.8123;164.3669;1.544087;149.7814;6.315837
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_525.jpg;0;0;1;0.219204;110.8121;164.3671;0.8861339;149.8544;6.941027
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_590.jpg;0;0;1;0.1665564;110.8119;164.3673;0.4912699;149.8989;7.242748
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_656.jpg;0;0;1;0.09589735;110.8118;164.3674;0.2272788;149.9287;7.433924
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_724.jpg;0;0;0;0.0455887;110.8118;164.3675;0.07579847;149.9577;7.518141
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_792.jpg;0;0;0;0;110.8117;164.3674;0.1203068;149.9529;7.471741
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_857.jpg;2.996465;0;0;-0.06112212;110.8115;164.3672;0.3415567;150.2744;7.335527
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_925.jpg;5.986841;0;0;-0.1043045;110.8115;164.367;0.8974713;151.4762;7.001028
..\test_dataset\IMG\robocam_2017_10_21_15_15_01_992.jpg;9.012666;0;0;-0.1454564;110.8116;164.3668;1.426934;152.9496;6.583843
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_058.jpg;12.01928;0;0;-0.1667099;110.8116;164.3666;2.02554;154.8668;6.113442
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_121.jpg;14.87576;0;0;-0.171711;110.8116;164.3663;2.677041;157.3259;5.593517
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_191.jpg;15;0;0;-0.1730241;110.8117;164.366;3.554124;160.8644;4.859883
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_258.jpg;15;0;0;-0.1695152;110.8117;164.3657;4.189284;163.5281;4.297833
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_326.jpg;15;0;0;-0.1634939;110.8118;164.3654;4.993494;167.0931;3.550502
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_392.jpg;15;0;0;-0.154999;110.8119;164.3652;5.53457;169.7728;2.977092
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_458.jpg;13.50036;0;0;-0.1386428;110.8121;164.3649;6.055096;172.3634;2.472516
